tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x255530.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255530.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255530.76437190094,3365701.6998673794,255430.76437190094,3365601.6998673794,255630.76437190094,3365801.6998673794,"[0.5571030640668524, 0.0, 255430.76437190094, 0.0, -0.5571030640668524, 3365801.6998673794]"
s200_x255680.764_y3365101.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255680.764_y3365101.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255680.76437190094,3365101.6998673794,255580.76437190094,3365001.6998673794,255780.76437190094,3365201.6998673794,"[0.5571030640668524, 0.0, 255580.76437190094, 0.0, -0.5571030640668524, 3365201.6998673794]"
s200_x255680.764_y3365251.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255680.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255680.76437190094,3365251.6998673794,255580.76437190094,3365151.6998673794,255780.76437190094,3365351.6998673794,"[0.5571030640668524, 0.0, 255580.76437190094, 0.0, -0.5571030640668524, 3365351.6998673794]"
s200_x255680.764_y3365401.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255680.764_y3365401.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255680.76437190094,3365401.6998673794,255580.76437190094,3365301.6998673794,255780.76437190094,3365501.6998673794,"[0.5571030640668524, 0.0, 255580.76437190094, 0.0, -0.5571030640668524, 3365501.6998673794]"
s200_x255680.764_y3365551.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255680.764_y3365551.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255680.76437190094,3365551.6998673794,255580.76437190094,3365451.6998673794,255780.76437190094,3365651.6998673794,"[0.5571030640668524, 0.0, 255580.76437190094, 0.0, -0.5571030640668524, 3365651.6998673794]"
s200_x255680.764_y3365701.700,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255680.764_y3365701.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255680.76437190094,3365701.6998673794,255580.76437190094,3365601.6998673794,255780.76437190094,3365801.6998673794,"[0.5571030640668524, 0.0, 255580.76437190094, 0.0, -0.5571030640668524, 3365801.6998673794]"
s300_x255280.764_y3365151.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255280.764_y3365151.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255280.76437190094,3365151.6998673794,255130.76437190094,3365001.6998673794,255430.76437190094,3365301.6998673794,"[0.5565862708719852, 0.0, 255130.76437190094, 0.0, -0.5565862708719852, 3365301.6998673794]"
s300_x255280.764_y3365376.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255280.764_y3365376.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255280.76437190094,3365376.6998673794,255130.76437190094,3365226.6998673794,255430.76437190094,3365526.6998673794,"[0.5565862708719852, 0.0, 255130.76437190094, 0.0, -0.5565862708719852, 3365526.6998673794]"
s300_x255280.764_y3365601.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255280.764_y3365601.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255280.76437190094,3365601.6998673794,255130.76437190094,3365451.6998673794,255430.76437190094,3365751.6998673794,"[0.5565862708719852, 0.0, 255130.76437190094, 0.0, -0.5565862708719852, 3365751.6998673794]"
s300_x255505.764_y3365151.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255505.764_y3365151.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255505.76437190094,3365151.6998673794,255355.76437190094,3365001.6998673794,255655.76437190094,3365301.6998673794,"[0.5565862708719852, 0.0, 255355.76437190094, 0.0, -0.5565862708719852, 3365301.6998673794]"
s300_x255505.764_y3365376.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255505.764_y3365376.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255505.76437190094,3365376.6998673794,255355.76437190094,3365226.6998673794,255655.76437190094,3365526.6998673794,"[0.5565862708719852, 0.0, 255355.76437190094, 0.0, -0.5565862708719852, 3365526.6998673794]"
s300_x255505.764_y3365601.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255505.764_y3365601.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255505.76437190094,3365601.6998673794,255355.76437190094,3365451.6998673794,255655.76437190094,3365751.6998673794,"[0.5565862708719852, 0.0, 255355.76437190094, 0.0, -0.5565862708719852, 3365751.6998673794]"
s300_x255730.764_y3365151.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255730.764_y3365151.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255730.76437190094,3365151.6998673794,255580.76437190094,3365001.6998673794,255880.76437190094,3365301.6998673794,"[0.5565862708719852, 0.0, 255580.76437190094, 0.0, -0.5565862708719852, 3365301.6998673794]"
s300_x255730.764_y3365376.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255730.764_y3365376.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255730.76437190094,3365376.6998673794,255580.76437190094,3365226.6998673794,255880.76437190094,3365526.6998673794,"[0.5565862708719852, 0.0, 255580.76437190094, 0.0, -0.5565862708719852, 3365526.6998673794]"
s300_x255730.764_y3365601.700,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255730.764_y3365601.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,808,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255730.76437190094,3365601.6998673794,255580.76437190094,3365451.6998673794,255880.76437190094,3365751.6998673794,"[0.5565862708719852, 0.0, 255580.76437190094, 0.0, -0.5565862708719852, 3365751.6998673794]"
s500_x255380.764_y3365251.700,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255380.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,216,898,898,898,898,0.5567928730512249,0.5567928730512249,255380.76437190094,3365251.6998673794,255130.76437190094,3365001.6998673794,255630.76437190094,3365501.6998673794,"[0.5567928730512249, 0.0, 255130.76437190094, 0.0, -0.5567928730512249, 3365501.6998673794]"
s500_x255380.764_y3365626.700,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255380.764_y3365626.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,255380.76437190094,3365626.6998673794,255130.76437190094,3365376.6998673794,255630.76437190094,3365876.6998673794,"[0.5567928730512249, 0.0, 255130.76437190094, 0.0, -0.5567928730512249, 3365876.6998673794]"
s500_x255755.764_y3365251.700,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255755.764_y3365251.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,673,216,898,898,898,898,0.5567928730512249,0.5567928730512249,255755.76437190094,3365251.6998673794,255505.76437190094,3365001.6998673794,256005.76437190094,3365501.6998673794,"[0.5567928730512249, 0.0, 255505.76437190094, 0.0, -0.5567928730512249, 3365501.6998673794]"
s500_x255755.764_y3365626.700,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255755.764_y3365626.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,673,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,255755.76437190094,3365626.6998673794,255505.76437190094,3365376.6998673794,256005.76437190094,3365876.6998673794,"[0.5567928730512249, 0.0, 255505.76437190094, 0.0, -0.5567928730512249, 3365876.6998673794]"
s700_x255480.764_y3365351.700,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255480.764_y3365351.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255480.76437190094,3365351.6998673794,255130.76437190094,3365001.6998673794,255830.76437190094,3365701.6998673794,"[0.5568814638027049, 0.0, 255130.76437190094, 0.0, -0.5568814638027049, 3365701.6998673794]"
s700_x255480.764_y3365876.700,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255480.764_y3365876.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255480.76437190094,3365876.6998673794,255130.76437190094,3365526.6998673794,255830.76437190094,3366226.6998673794,"[0.5568814638027049, 0.0, 255130.76437190094, 0.0, -0.5568814638027049, 3366226.6998673794]"
s700_x256005.764_y3365351.700,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x256005.764_y3365351.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,256005.76437190094,3365351.6998673794,255655.76437190094,3365001.6998673794,256355.76437190094,3365701.6998673794,"[0.5568814638027049, 0.0, 255655.76437190094, 0.0, -0.5568814638027049, 3365701.6998673794]"
s700_x256005.764_y3365876.700,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x256005.764_y3365876.700.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-90.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,256005.76437190094,3365876.6998673794,255655.76437190094,3365526.6998673794,256355.76437190094,3366226.6998673794,"[0.5568814638027049, 0.0, 255655.76437190094, 0.0, -0.5568814638027049, 3366226.6998673794]"
s200_x255758.727_y3365089.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255758.727_y3365089.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255758.72724136055,3365089.8244257006,255658.72724136055,3364989.8244257006,255858.72724136055,3365189.8244257006,"[0.5571030640668524, 0.0, 255658.72724136055, 0.0, -0.5571030640668524, 3365189.8244257006]"
s200_x255758.727_y3365239.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255758.727_y3365239.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255758.72724136055,3365239.8244257006,255658.72724136055,3365139.8244257006,255858.72724136055,3365339.8244257006,"[0.5571030640668524, 0.0, 255658.72724136055, 0.0, -0.5571030640668524, 3365339.8244257006]"
s200_x255758.727_y3365389.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255758.727_y3365389.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255758.72724136055,3365389.8244257006,255658.72724136055,3365289.8244257006,255858.72724136055,3365489.8244257006,"[0.5571030640668524, 0.0, 255658.72724136055, 0.0, -0.5571030640668524, 3365489.8244257006]"
s200_x255758.727_y3365539.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255758.727_y3365539.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255758.72724136055,3365539.8244257006,255658.72724136055,3365439.8244257006,255858.72724136055,3365639.8244257006,"[0.5571030640668524, 0.0, 255658.72724136055, 0.0, -0.5571030640668524, 3365639.8244257006]"
s200_x255758.727_y3365689.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255758.727_y3365689.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255758.72724136055,3365689.8244257006,255658.72724136055,3365589.8244257006,255858.72724136055,3365789.8244257006,"[0.5571030640668524, 0.0, 255658.72724136055, 0.0, -0.5571030640668524, 3365789.8244257006]"
s200_x255908.727_y3365089.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255908.727_y3365089.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255908.72724136055,3365089.8244257006,255808.72724136055,3364989.8244257006,256008.72724136055,3365189.8244257006,"[0.5571030640668524, 0.0, 255808.72724136055, 0.0, -0.5571030640668524, 3365189.8244257006]"
s200_x255908.727_y3365239.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255908.727_y3365239.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255908.72724136055,3365239.8244257006,255808.72724136055,3365139.8244257006,256008.72724136055,3365339.8244257006,"[0.5571030640668524, 0.0, 255808.72724136055, 0.0, -0.5571030640668524, 3365339.8244257006]"
s200_x255908.727_y3365389.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255908.727_y3365389.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,269,216,359,359,359,359,0.5571030640668524,0.5571030640668524,255908.72724136055,3365389.8244257006,255808.72724136055,3365289.8244257006,256008.72724136055,3365489.8244257006,"[0.5571030640668524, 0.0, 255808.72724136055, 0.0, -0.5571030640668524, 3365489.8244257006]"
s200_x255908.727_y3365539.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255908.727_y3365539.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255908.72724136055,3365539.8244257006,255808.72724136055,3365439.8244257006,256008.72724136055,3365639.8244257006,"[0.5571030640668524, 0.0, 255808.72724136055, 0.0, -0.5571030640668524, 3365639.8244257006]"
s200_x255908.727_y3365689.824,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255908.727_y3365689.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255908.72724136055,3365689.8244257006,255808.72724136055,3365589.8244257006,256008.72724136055,3365789.8244257006,"[0.5571030640668524, 0.0, 255808.72724136055, 0.0, -0.5571030640668524, 3365789.8244257006]"
s300_x255808.727_y3365139.824,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255808.727_y3365139.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255808.72724136055,3365139.8244257006,255658.72724136055,3364989.8244257006,255958.72724136055,3365289.8244257006,"[0.5565862708719852, 0.0, 255658.72724136055, 0.0, -0.5565862708719852, 3365289.8244257006]"
s300_x255808.727_y3365364.824,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255808.727_y3365364.824.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-91.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255808.72724136055,3365364.8244257006,255658.72724136055,3365214.8244257006,255958.72724136055,3365514.8244257006,"[0.5565862708719852, 0.0, 255658.72724136055, 0.0, -0.5565862708719852, 3365514.8244257006]"
