tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x254975.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254975.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,217,359,359,254975.31714087684,3364195.5298480103,254875.31714087684,3364095.5298480103,255075.31714087684,3364295.5298480103,"[0.5567382017196709, 0.0, 254874.84229340203, 0.0, -0.5567382017196709, 3364295.4807531545]"
s200_x254975.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254975.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,-53,359,359,254975.31714087684,3364345.5298480103,254875.31714087684,3364245.5298480103,255075.31714087684,3364445.5298480103,"[0.5567382017196709, 0.0, 254874.84229340203, 0.0, -0.5567382017196709, 3364445.800067619]"
s200_x254975.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254975.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,-322,359,359,254975.31714087684,3364495.5298480103,254875.31714087684,3364395.5298480103,255075.31714087684,3364595.5298480103,"[0.5567382017196709, 0.0, 254874.84229340203, 0.0, -0.5567382017196709, 3364595.5626438814]"
s200_x255125.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255125.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,755,359,359,255125.31714087684,3363895.5298480103,255025.31714087684,3363795.5298480103,255225.31714087684,3363995.5298480103,"[0.5567382017196709, 0.0, 255025.16160786632, 0.0, -0.5567382017196709, 3363995.9556006296]"
s200_x255125.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255125.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,486,359,359,255125.31714087684,3364045.5298480103,255025.31714087684,3363945.5298480103,255225.31714087684,3364145.5298480103,"[0.5567382017196709, 0.0, 255025.16160786632, 0.0, -0.5567382017196709, 3364145.718176892]"
s200_x255125.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255125.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,217,359,359,255125.31714087684,3364195.5298480103,255025.31714087684,3364095.5298480103,255225.31714087684,3364295.5298480103,"[0.5567382017196709, 0.0, 255025.16160786632, 0.0, -0.5567382017196709, 3364295.4807531545]"
s200_x255125.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255125.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,-53,359,359,255125.31714087684,3364345.5298480103,255025.31714087684,3364245.5298480103,255225.31714087684,3364445.5298480103,"[0.5567382017196709, 0.0, 255025.16160786632, 0.0, -0.5567382017196709, 3364445.800067619]"
s200_x255125.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255125.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,-322,359,359,255125.31714087684,3364495.5298480103,255025.31714087684,3364395.5298480103,255225.31714087684,3364595.5298480103,"[0.5567382017196709, 0.0, 255025.16160786632, 0.0, -0.5567382017196709, 3364595.5626438814]"
s200_x255203.340_y3363883.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255203.340_y3363883.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,0,755,359,359,255203.3403633765,3363883.6312788753,255103.3403633765,3363783.6312788753,255303.3403633765,3363983.6312788753,"[0.5567364257595092, 0.0, 255103.3403633765, 0.0, -0.5567364257595092, 3363984.0563921486]"
s200_x255203.340_y3364033.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255203.340_y3364033.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,0,486,359,359,255203.3403633765,3364033.6312788753,255103.3403633765,3363933.6312788753,255303.3403633765,3364133.6312788753,"[0.5567364257595092, 0.0, 255103.3403633765, 0.0, -0.5567364257595092, 3364133.818490678]"
s200_x255203.340_y3364183.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255203.340_y3364183.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,0,217,359,359,255203.3403633765,3364183.6312788753,255103.3403633765,3364083.6312788753,255303.3403633765,3364283.6312788753,"[0.5567364257595092, 0.0, 255103.3403633765, 0.0, -0.5567364257595092, 3364283.5805892074]"
s200_x255203.340_y3364333.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255203.340_y3364333.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,0,-53,359,359,255203.3403633765,3364333.6312788753,255103.3403633765,3364233.6312788753,255303.3403633765,3364433.6312788753,"[0.5567364257595092, 0.0, 255103.3403633765, 0.0, -0.5567364257595092, 3364433.899424162]"
s200_x255203.340_y3364483.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255203.340_y3364483.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,0,-322,359,359,255203.3403633765,3364483.6312788753,255103.3403633765,3364383.6312788753,255303.3403633765,3364583.6312788753,"[0.5567364257595092, 0.0, 255103.3403633765, 0.0, -0.5567364257595092, 3364583.6615226916]"
s200_x255353.340_y3363883.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255353.340_y3363883.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,269,755,359,359,255353.3403633765,3363883.6312788753,255253.3403633765,3363783.6312788753,255453.3403633765,3363983.6312788753,"[0.5567364257595092, 0.0, 255253.10246190583, 0.0, -0.5567364257595092, 3363984.0563921486]"
s200_x255353.340_y3364033.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255353.340_y3364033.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,269,486,359,359,255353.3403633765,3364033.6312788753,255253.3403633765,3363933.6312788753,255453.3403633765,3364133.6312788753,"[0.5567364257595092, 0.0, 255253.10246190583, 0.0, -0.5567364257595092, 3364133.818490678]"
s200_x255353.340_y3364183.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255353.340_y3364183.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,269,217,359,359,255353.3403633765,3364183.6312788753,255253.3403633765,3364083.6312788753,255453.3403633765,3364283.6312788753,"[0.5567364257595092, 0.0, 255253.10246190583, 0.0, -0.5567364257595092, 3364283.5805892074]"
s200_x255353.340_y3364333.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255353.340_y3364333.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,269,-53,359,359,255353.3403633765,3364333.6312788753,255253.3403633765,3364233.6312788753,255453.3403633765,3364433.6312788753,"[0.5567364257595092, 0.0, 255253.10246190583, 0.0, -0.5567364257595092, 3364433.899424162]"
s200_x255353.340_y3364483.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255353.340_y3364483.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,269,-322,359,359,255353.3403633765,3364483.6312788753,255253.3403633765,3364383.6312788753,255453.3403633765,3364583.6312788753,"[0.5567364257595092, 0.0, 255253.10246190583, 0.0, -0.5567364257595092, 3364583.6615226916]"
s200_x255503.340_y3363883.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255503.340_y3363883.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,538,755,359,359,255503.3403633765,3363883.6312788753,255403.3403633765,3363783.6312788753,255603.3403633765,3363983.6312788753,"[0.5567364257595092, 0.0, 255402.86456043512, 0.0, -0.5567364257595092, 3363984.0563921486]"
s200_x255503.340_y3364033.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255503.340_y3364033.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,538,486,359,359,255503.3403633765,3364033.6312788753,255403.3403633765,3363933.6312788753,255603.3403633765,3364133.6312788753,"[0.5567364257595092, 0.0, 255402.86456043512, 0.0, -0.5567364257595092, 3364133.818490678]"
s200_x255503.340_y3364183.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255503.340_y3364183.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,538,217,359,359,255503.3403633765,3364183.6312788753,255403.3403633765,3364083.6312788753,255603.3403633765,3364283.6312788753,"[0.5567364257595092, 0.0, 255402.86456043512, 0.0, -0.5567364257595092, 3364283.5805892074]"
s200_x255503.340_y3364333.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255503.340_y3364333.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,538,-53,359,359,255503.3403633765,3364333.6312788753,255403.3403633765,3364233.6312788753,255603.3403633765,3364433.6312788753,"[0.5567364257595092, 0.0, 255402.86456043512, 0.0, -0.5567364257595092, 3364433.899424162]"
s200_x255503.340_y3364483.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255503.340_y3364483.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,538,-322,359,359,255503.3403633765,3364483.6312788753,255403.3403633765,3364383.6312788753,255603.3403633765,3364583.6312788753,"[0.5567364257595092, 0.0, 255402.86456043512, 0.0, -0.5567364257595092, 3364583.6615226916]"
s200_x255653.340_y3363883.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255653.340_y3363883.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,808,755,359,359,255653.3403633765,3363883.6312788753,255553.3403633765,3363783.6312788753,255753.3403633765,3363983.6312788753,"[0.5567364257595092, 0.0, 255553.1833953902, 0.0, -0.5567364257595092, 3363984.0563921486]"
s200_x255653.340_y3364033.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255653.340_y3364033.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,808,486,359,359,255653.3403633765,3364033.6312788753,255553.3403633765,3363933.6312788753,255753.3403633765,3364133.6312788753,"[0.5567364257595092, 0.0, 255553.1833953902, 0.0, -0.5567364257595092, 3364133.818490678]"
s200_x255653.340_y3364183.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255653.340_y3364183.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,808,217,359,359,255653.3403633765,3364183.6312788753,255553.3403633765,3364083.6312788753,255753.3403633765,3364283.6312788753,"[0.5567364257595092, 0.0, 255553.1833953902, 0.0, -0.5567364257595092, 3364283.5805892074]"
s200_x255653.340_y3364333.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255653.340_y3364333.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,808,-53,359,359,255653.3403633765,3364333.6312788753,255553.3403633765,3364233.6312788753,255753.3403633765,3364433.6312788753,"[0.5567364257595092, 0.0, 255553.1833953902, 0.0, -0.5567364257595092, 3364433.899424162]"
s200_x255653.340_y3364483.631,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255653.340_y3364483.631.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,808,-322,359,359,255653.3403633765,3364483.6312788753,255553.3403633765,3364383.6312788753,255753.3403633765,3364583.6312788753,"[0.5567364257595092, 0.0, 255553.1833953902, 0.0, -0.5567364257595092, 3364583.6615226916]"
s200_x253377.414_y3363472.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253377.414_y3363472.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,538,486,359,359,253377.41371175498,3363472.340820132,253277.41371175498,3363372.340820132,253477.41371175498,3363572.340820132,"[0.5567566940988321, 0.0, 253276.94881318015, 0.0, -0.5567566940988321, 3363572.54078072]"
s200_x253377.414_y3363622.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253377.414_y3363622.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,538,217,359,359,253377.41371175498,3363622.340820132,253277.41371175498,3363522.340820132,253477.41371175498,3363722.340820132,"[0.5567566940988321, 0.0, 253276.94881318015, 0.0, -0.5567566940988321, 3363722.3083314323]"
s200_x253377.414_y3363772.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253377.414_y3363772.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,538,-53,359,359,253377.41371175498,3363772.340820132,253277.41371175498,3363672.340820132,253477.41371175498,3363872.340820132,"[0.5567566940988321, 0.0, 253276.94881318015, 0.0, -0.5567566940988321, 3363872.632638839]"
s200_x253377.414_y3363922.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253377.414_y3363922.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,538,-322,359,359,253377.41371175498,3363922.340820132,253277.41371175498,3363822.340820132,253477.41371175498,3364022.340820132,"[0.5567566940988321, 0.0, 253276.94881318015, 0.0, -0.5567566940988321, 3364022.4001895515]"
s200_x253527.414_y3363472.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253527.414_y3363472.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,808,486,359,359,253527.41371175498,3363472.340820132,253427.41371175498,3363372.340820132,253627.41371175498,3363572.340820132,"[0.5567566940988321, 0.0, 253427.27312058685, 0.0, -0.5567566940988321, 3363572.54078072]"
s200_x253527.414_y3363622.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253527.414_y3363622.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,808,217,359,359,253527.41371175498,3363622.340820132,253427.41371175498,3363522.340820132,253627.41371175498,3363722.340820132,"[0.5567566940988321, 0.0, 253427.27312058685, 0.0, -0.5567566940988321, 3363722.3083314323]"
s200_x253527.414_y3363772.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253527.414_y3363772.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,808,-53,359,359,253527.41371175498,3363772.340820132,253427.41371175498,3363672.340820132,253627.41371175498,3363872.340820132,"[0.5567566940988321, 0.0, 253427.27312058685, 0.0, -0.5567566940988321, 3363872.632638839]"
s200_x253527.414_y3363922.341,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253527.414_y3363922.341.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,808,-322,359,359,253527.41371175498,3363922.340820132,253427.41371175498,3363822.340820132,253627.41371175498,3364022.340820132,"[0.5567566940988321, 0.0, 253427.27312058685, 0.0, -0.5567566940988321, 3364022.4001895515]"
s200_x253605.470_y3363460.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253605.470_y3363460.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,0,486,359,359,253605.4698876719,3363460.3665024354,253505.4698876719,3363360.3665024354,253705.4698876719,3363560.3665024354,"[0.5567549063908971, 0.0, 253505.4698876719, 0.0, -0.5567549063908971, 3363560.5653385553]"
s200_x253605.470_y3363610.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253605.470_y3363610.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,0,217,359,359,253605.4698876719,3363610.3665024354,253505.4698876719,3363510.3665024354,253705.4698876719,3363710.3665024354,"[0.5567549063908971, 0.0, 253505.4698876719, 0.0, -0.5567549063908971, 3363710.332408374]"
s200_x253605.470_y3363760.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253605.470_y3363760.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,0,-53,359,359,253605.4698876719,3363760.3665024354,253505.4698876719,3363660.3665024354,253705.4698876719,3363860.3665024354,"[0.5567549063908971, 0.0, 253505.4698876719, 0.0, -0.5567549063908971, 3363860.6562330998]"
s200_x253605.470_y3363910.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253605.470_y3363910.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,0,-322,359,359,253605.4698876719,3363910.3665024354,253505.4698876719,3363810.3665024354,253705.4698876719,3364010.3665024354,"[0.5567549063908971, 0.0, 253505.4698876719, 0.0, -0.5567549063908971, 3364010.423302919]"
s200_x253755.470_y3363460.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253755.470_y3363460.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,269,486,359,359,253755.4698876719,3363460.3665024354,253655.4698876719,3363360.3665024354,253855.4698876719,3363560.3665024354,"[0.5567549063908971, 0.0, 253655.23695749106, 0.0, -0.5567549063908971, 3363560.5653385553]"
s200_x253755.470_y3363610.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253755.470_y3363610.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,269,217,359,359,253755.4698876719,3363610.3665024354,253655.4698876719,3363510.3665024354,253855.4698876719,3363710.3665024354,"[0.5567549063908971, 0.0, 253655.23695749106, 0.0, -0.5567549063908971, 3363710.332408374]"
s200_x253755.470_y3363760.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253755.470_y3363760.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,269,-53,359,359,253755.4698876719,3363760.3665024354,253655.4698876719,3363660.3665024354,253855.4698876719,3363860.3665024354,"[0.5567549063908971, 0.0, 253655.23695749106, 0.0, -0.5567549063908971, 3363860.6562330998]"
s200_x253755.470_y3363910.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253755.470_y3363910.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,269,-322,359,359,253755.4698876719,3363910.3665024354,253655.4698876719,3363810.3665024354,253855.4698876719,3364010.3665024354,"[0.5567549063908971, 0.0, 253655.23695749106, 0.0, -0.5567549063908971, 3364010.423302919]"
s200_x253905.470_y3363460.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253905.470_y3363460.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,538,486,359,359,253905.4698876719,3363460.3665024354,253805.4698876719,3363360.3665024354,254005.4698876719,3363560.3665024354,"[0.5567549063908971, 0.0, 253805.0040273102, 0.0, -0.5567549063908971, 3363560.5653385553]"
s200_x253905.470_y3363610.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253905.470_y3363610.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,538,217,359,359,253905.4698876719,3363610.3665024354,253805.4698876719,3363510.3665024354,254005.4698876719,3363710.3665024354,"[0.5567549063908971, 0.0, 253805.0040273102, 0.0, -0.5567549063908971, 3363710.332408374]"
s200_x253905.470_y3363760.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253905.470_y3363760.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,538,-53,359,359,253905.4698876719,3363760.3665024354,253805.4698876719,3363660.3665024354,254005.4698876719,3363860.3665024354,"[0.5567549063908971, 0.0, 253805.0040273102, 0.0, -0.5567549063908971, 3363860.6562330998]"
s200_x253905.470_y3363910.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253905.470_y3363910.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,538,-322,359,359,253905.4698876719,3363910.3665024354,253805.4698876719,3363810.3665024354,254005.4698876719,3364010.3665024354,"[0.5567549063908971, 0.0, 253805.0040273102, 0.0, -0.5567549063908971, 3364010.423302919]"
s200_x254055.470_y3363460.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254055.470_y3363460.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,808,486,359,359,254055.4698876719,3363460.3665024354,253955.4698876719,3363360.3665024354,254155.4698876719,3363560.3665024354,"[0.5567549063908971, 0.0, 253955.32785203576, 0.0, -0.5567549063908971, 3363560.5653385553]"
s200_x254055.470_y3363610.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254055.470_y3363610.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,808,217,359,359,254055.4698876719,3363610.3665024354,253955.4698876719,3363510.3665024354,254155.4698876719,3363710.3665024354,"[0.5567549063908971, 0.0, 253955.32785203576, 0.0, -0.5567549063908971, 3363710.332408374]"
s200_x254055.470_y3363760.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254055.470_y3363760.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,808,-53,359,359,254055.4698876719,3363760.3665024354,253955.4698876719,3363660.3665024354,254155.4698876719,3363860.3665024354,"[0.5567549063908971, 0.0, 253955.32785203576, 0.0, -0.5567549063908971, 3363860.6562330998]"
s200_x254055.470_y3363910.367,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254055.470_y3363910.367.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,808,-322,359,359,254055.4698876719,3363910.3665024354,253955.4698876719,3363810.3665024354,254155.4698876719,3364010.3665024354,"[0.5567549063908971, 0.0, 253955.32785203576, 0.0, -0.5567549063908971, 3364010.423302919]"
s200_x254133.525_y3363448.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254133.525_y3363448.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,0,486,359,359,254133.5249487518,3363448.417860814,254033.5249487518,3363348.417860814,254233.5249487518,3363548.417860814,"[0.5567531225183091, 0.0, 254033.5249487518, 0.0, -0.5567531225183091, 3363548.615574878]"
s200_x254133.525_y3363598.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254133.525_y3363598.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,0,217,359,359,254133.5249487518,3363598.417860814,254033.5249487518,3363498.417860814,254233.5249487518,3363698.417860814,"[0.5567531225183091, 0.0, 254033.5249487518, 0.0, -0.5567531225183091, 3363698.3821648355]"
s200_x254133.525_y3363748.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254133.525_y3363748.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,0,-53,359,359,254133.5249487518,3363748.417860814,254033.5249487518,3363648.417860814,254233.5249487518,3363848.417860814,"[0.5567531225183091, 0.0, 254033.5249487518, 0.0, -0.5567531225183091, 3363848.7055079155]"
s200_x254133.525_y3363898.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254133.525_y3363898.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,0,-322,359,359,254133.5249487518,3363898.417860814,254033.5249487518,3363798.417860814,254233.5249487518,3363998.417860814,"[0.5567531225183091, 0.0, 254033.5249487518, 0.0, -0.5567531225183091, 3363998.4720978728]"
s200_x254283.525_y3363448.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254283.525_y3363448.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,269,486,359,359,254283.5249487518,3363448.417860814,254183.5249487518,3363348.417860814,254383.5249487518,3363548.417860814,"[0.5567531225183091, 0.0, 254183.29153870922, 0.0, -0.5567531225183091, 3363548.615574878]"
s200_x254283.525_y3363598.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254283.525_y3363598.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,269,217,359,359,254283.5249487518,3363598.417860814,254183.5249487518,3363498.417860814,254383.5249487518,3363698.417860814,"[0.5567531225183091, 0.0, 254183.29153870922, 0.0, -0.5567531225183091, 3363698.3821648355]"
s200_x254283.525_y3363748.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254283.525_y3363748.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,269,-53,359,359,254283.5249487518,3363748.417860814,254183.5249487518,3363648.417860814,254383.5249487518,3363848.417860814,"[0.5567531225183091, 0.0, 254183.29153870922, 0.0, -0.5567531225183091, 3363848.7055079155]"
s200_x254283.525_y3363898.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254283.525_y3363898.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,269,-322,359,359,254283.5249487518,3363898.417860814,254183.5249487518,3363798.417860814,254383.5249487518,3363998.417860814,"[0.5567531225183091, 0.0, 254183.29153870922, 0.0, -0.5567531225183091, 3363998.4720978728]"
